2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28565,0,2,0,0,0,0,0,0,0,1636065584690,3,1,497116,512,encode,us-east-2,14024.96,885,0,OanranhaooYkilqpejcSepdBwwO,0,96881,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.96,4,0.0,1636065584686,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28672,0,2,0,0,0,0,0,0,0,1636065584701,3,0,496960,512,encode,us-east-2,14077.33,885,0,OanranhaooYkilqpejcSepdBwwO,0,97003,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14080.33,3,0.0,1636065584698,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28791,0,2,0,0,0,0,0,0,0,1636065584777,3,0,496960,512,encode,us-east-2,14431.39,885,0,OanranhaooYkilqpejcSepdBwwO,0,97131,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14434.39,3,0.0,1636065584774,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28912,0,2,0,0,0,0,0,0,0,1636065584921,3,0,496836,512,encode,us-east-2,13895.98,885,0,OanranhaooYkilqpejcSepdBwwO,0,97253,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13898.98,3,0.0,1636065584918,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29022,0,2,0,0,0,0,0,0,1,1636065584950,4,0,496828,512,encode,us-east-2,13962.82,885,0,OanranhaooYkilqpejcSepdBwwO,0,97366,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13966.82,4,0.0,1636065584946,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29155,0,2,0,0,0,0,0,0,0,1636065585031,76,0,496712,512,encode,us-east-2,13765.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,97499,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13841.87,76,0.38,1636065584955,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29252,0,2,0,0,0,0,0,0,0,1636065585079,3,0,496704,512,encode,us-east-2,14476.97,885,0,OanranhaooYkilqpejcSepdBwwO,0,97628,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14479.97,3,0.0,1636065585076,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29375,0,2,0,0,0,0,0,0,0,1636065585187,3,0,496704,512,encode,us-east-2,14397.26,885,0,OanranhaooYkilqpejcSepdBwwO,0,97756,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14400.26,3,0.0,1636065585184,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29606,0,2,0,0,0,0,0,0,0,1636065585271,3,0,496456,512,encode,us-east-2,14470.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,98006,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14473.87,3,0.0,1636065585268,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29493,0,2,0,0,0,0,0,0,0,1636065585248,3,0,496588,512,encode,us-east-2,14512.77,885,0,OanranhaooYkilqpejcSepdBwwO,0,97884,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14515.77,3,0.0,1636065585245,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29793,4,2,0,0,0,0,0,0,0,1636065585363,3,1,496092,512,encode,us-east-2,13134.53,885,0,OanranhaooYkilqpejcSepdBwwO,0,98311,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13138.53,4,0.0,1636065585359,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29950,0,2,0,0,0,0,0,0,0,1636065585389,3,1,495960,512,encode,us-east-2,14220.08,885,0,OanranhaooYkilqpejcSepdBwwO,0,98436,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14224.08,4,0.0,1636065585385,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30155,0,2,0,0,0,0,0,0,0,1636065585510,4,0,495960,512,encode,us-east-2,13637.76,885,0,OanranhaooYkilqpejcSepdBwwO,0,98554,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13641.76,4,0.0,1636065585506,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30337,0,2,0,0,0,0,0,0,0,1636065585706,4,0,495952,512,encode,us-east-2,13539.42,885,0,OanranhaooYkilqpejcSepdBwwO,0,98667,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13543.42,4,0.0,1636065585702,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30561,0,2,0,0,0,0,0,0,0,1636065585752,3,0,495952,512,encode,us-east-2,14061.61,885,0,OanranhaooYkilqpejcSepdBwwO,0,98783,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14064.61,3,0.0,1636065585749,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30714,0,2,0,0,0,0,0,0,0,1636065585806,4,0,495704,512,encode,us-east-2,13960.01,885,0,OanranhaooYkilqpejcSepdBwwO,0,98920,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13964.01,4,0.0,1636065585802,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31035,10,2,0,0,0,0,0,0,0,1636065585831,12,0,495712,512,encode,us-east-2,13899.97,885,0,OanranhaooYkilqpejcSepdBwwO,0,99037,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13911.97,12,0.0,1636065585819,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31216,6,2,0,0,0,0,0,0,0,1636065585924,3,1,495704,512,encode,us-east-2,13699.76,885,0,OanranhaooYkilqpejcSepdBwwO,0,99158,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13703.76,4,0.0,1636065585920,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31575,12,2,0,0,0,0,0,0,1,1636065585974,4,0,496648,512,encode,us-east-2,14103.72,885,0,OanranhaooYkilqpejcSepdBwwO,0,99391,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14107.72,4,0.0,1636065585970,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31424,0,2,0,0,0,0,0,0,0,1636065585958,3,1,496664,512,encode,us-east-2,13925.48,885,0,OanranhaooYkilqpejcSepdBwwO,0,99276,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13929.48,4,0.0,1636065585954,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31731,1,2,0,0,0,0,0,0,0,1636065586015,3,0,496588,512,encode,us-east-2,13697.61,885,0,OanranhaooYkilqpejcSepdBwwO,0,99510,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13700.61,3,0.0,1636065586012,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31874,0,2,0,0,0,0,0,0,0,1636065586044,3,1,496532,512,encode,us-east-2,13904.5,885,0,OanranhaooYkilqpejcSepdBwwO,0,99633,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13908.5,4,0.0,1636065586040,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32166,2,2,0,0,0,0,0,0,1,1636065586238,4,0,496532,512,encode,us-east-2,13627.64,885,0,OanranhaooYkilqpejcSepdBwwO,0,99867,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13631.64,4,0.0,1636065586234,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31987,0,2,0,0,0,0,0,0,0,1636065586164,3,1,496532,512,encode,us-east-2,13869.07,885,0,OanranhaooYkilqpejcSepdBwwO,0,99751,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13873.07,4,0.0,1636065586160,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32362,0,2,0,0,0,0,0,0,0,1636065586310,3,1,496152,512,encode,us-east-2,13626.07,886,0,OanranhaooYkilqpejcSepdBwwO,0,100090,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13630.07,4,0.75,1636065586306,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32692,0,2,0,0,0,0,0,0,0,1636065586380,3,0,496216,512,encode,us-east-2,13338.96,886,0,OanranhaooYkilqpejcSepdBwwO,0,100332,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13341.96,3,1.0,1636065586377,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,33246,5,2,0,0,0,0,0,0,0,1636065586664,2,0,495968,512,encode,us-east-2,12782.84,886,0,OanranhaooYkilqpejcSepdBwwO,0,100683,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12785.84,3,1.0,1636065586661,55,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32518,0,2,0,0,0,0,0,0,0,1636065586351,2,1,496216,512,encode,us-east-2,13545.19,886,0,OanranhaooYkilqpejcSepdBwwO,0,100213,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13548.19,3,1.0,1636065586348,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,33079,7,2,0,0,0,0,0,0,0,1636065586557,2,0,496092,512,encode,us-east-2,13118.29,886,0,OanranhaooYkilqpejcSepdBwwO,0,100569,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13121.29,3,0.0,1636065586554,55,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32908,0,2,0,0,0,0,0,0,0,1636065586533,4,0,496100,512,encode,us-east-2,13167.7,886,0,OanranhaooYkilqpejcSepdBwwO,0,100454,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13171.7,4,0.0,1636065586529,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
