2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31233,0,2,0,0,0,0,0,0,0,1636065684404,3,0,494244,512,encode,us-east-2,14428.98,907,0,OanranhaooYkilqpejcSepdBwwO,0,100113,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14431.98,3,0.0,1636065684401,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31356,0,2,0,0,0,0,0,0,0,1636065684435,3,0,494112,512,encode,us-east-2,14371.43,907,0,OanranhaooYkilqpejcSepdBwwO,0,100244,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14374.43,3,0.0,1636065684432,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31483,0,2,0,0,0,0,0,0,0,1636065684522,3,0,494104,512,encode,us-east-2,14068.96,907,0,OanranhaooYkilqpejcSepdBwwO,0,100361,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14071.96,3,0.0,1636065684519,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31670,11,2,0,0,0,0,0,0,0,1636065684547,3,1,493608,512,encode,us-east-2,14204.9,907,0,OanranhaooYkilqpejcSepdBwwO,0,100660,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14208.9,4,0.0,1636065684543,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31827,9,2,0,0,0,0,0,0,0,1636065684556,2,1,493608,512,encode,us-east-2,14254.6,907,0,OanranhaooYkilqpejcSepdBwwO,0,100785,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14257.6,3,0.0,1636065684553,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32234,6,2,0,0,0,0,0,0,0,1636065684734,3,0,493484,512,encode,us-east-2,13909.06,907,0,OanranhaooYkilqpejcSepdBwwO,0,101040,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13912.06,3,0.0,1636065684731,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32420,2,2,0,0,0,0,0,0,0,1636065684777,3,0,493344,512,encode,us-east-2,13738.5,907,0,OanranhaooYkilqpejcSepdBwwO,0,101157,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13741.5,3,0.0,1636065684774,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32020,11,2,0,0,0,0,0,0,0,1636065684704,3,0,493608,512,encode,us-east-2,13845.9,907,0,OanranhaooYkilqpejcSepdBwwO,0,100908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13848.9,3,0.0,1636065684701,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32776,6,2,0,0,0,0,0,0,0,1636065684816,3,0,493080,512,encode,us-east-2,14047.54,907,0,OanranhaooYkilqpejcSepdBwwO,0,101401,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14050.54,3,0.0,1636065684813,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32994,6,2,0,0,0,0,0,0,0,1636065684863,3,1,493080,512,encode,us-east-2,13723.71,907,0,OanranhaooYkilqpejcSepdBwwO,0,101530,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13727.71,4,0.0,1636065684859,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33194,1,2,0,0,0,0,0,0,0,1636065684875,3,1,493072,512,encode,us-east-2,13574.29,907,0,OanranhaooYkilqpejcSepdBwwO,0,101650,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13578.29,4,0.0,1636065684871,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33362,0,2,0,0,0,0,0,0,0,1636065684899,3,1,493088,512,encode,us-east-2,13703.76,907,0,OanranhaooYkilqpejcSepdBwwO,0,101764,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13707.76,4,0.0,1636065684895,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32589,0,2,0,0,0,0,0,0,0,1636065684799,2,0,493096,512,encode,us-east-2,14029.86,907,0,OanranhaooYkilqpejcSepdBwwO,0,101283,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14032.86,3,0.0,1636065684796,47,648768,1,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33615,3,2,0,0,0,0,0,0,0,1636065684976,2,0,493088,512,encode,us-east-2,13510.75,907,0,OanranhaooYkilqpejcSepdBwwO,0,101885,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13512.75,2,1.0,1636065684974,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33811,8,2,0,0,0,0,0,0,0,1636065685309,3,1,493088,512,encode,us-east-2,13231.78,907,0,OanranhaooYkilqpejcSepdBwwO,0,102004,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13235.78,4,0.0,1636065685305,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,34033,2,2,0,0,0,0,0,0,0,1636065685465,2,1,493088,512,encode,us-east-2,13020.01,907,0,OanranhaooYkilqpejcSepdBwwO,0,102120,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13023.01,3,0.0,1636065685462,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
